z,x_e,H_z_per_s,n_e_per_m3,n_H_per_m3,T_gamma_K,t_C_s
1.9643755365e+01,2.3949917150e-04,1.1042682068e-16,3.9886863726e-01,1.6654280463e+03,5.6274877124e+01,1.2570924514e+20
1.9719671604e+01,2.3953521765e-04,1.1103765467e-16,4.0334598687e-01,1.6838692482e+03,5.6481824792e+01,1.2431380733e+20
1.9795881232e+01,2.3957140311e-04,1.1165198928e-16,4.0787465944e-01,1.7025181392e+03,5.6689572240e+01,1.2293353887e+20
1.9872385385e+01,2.3960772842e-04,1.1226984481e-16,4.1245525286e-01,1.7213770840e+03,5.6898122559e+01,1.2156827911e+20
1.9949185199e+01,2.3964419411e-04,1.1289124169e-16,4.1708837207e-01,1.7404484745e+03,5.7107478852e+01,1.2021786906e+20
2.0026281817e+01,2.3968078339e-04,1.1351620047e-16,4.2177459866e-01,1.7597347301e+03,5.7317644234e+01,1.1888215995e+20
2.0103676387e+01,2.3971748040e-04,1.1414474181e-16,4.2651452178e-01,1.7792382978e+03,5.7528621831e+01,1.1756100376e+20
2.0181370060e+01,2.3975431924e-04,1.1477688650e-16,4.3130882640e-01,1.7989616528e+03,5.7740414783e+01,1.1625422952e+20
2.0259363992e+01,2.3979130045e-04,1.1541265545e-16,4.3615814651e-01,1.8189072985e+03,5.7953026241e+01,1.1496168466e+20
2.0337659342e+01,2.3982842457e-04,1.1605206970e-16,4.4106312362e-01,1.8390777674e+03,5.8166459367e+01,1.1368321815e+20
2.0416257277e+01,2.3986569217e-04,1.1669515038e-16,4.4602440682e-01,1.8594756206e+03,5.8380717338e+01,1.1241868053e+20
2.0495158966e+01,2.3990310380e-04,1.1734191879e-16,4.5104265287e-01,1.8801034490e+03,5.8595803341e+01,1.1116792388e+20
2.0574365582e+01,2.3994061329e-04,1.1799239633e-16,4.5611843750e-01,1.9009638729e+03,5.8811720576e+01,1.0993082317e+20
2.0653878304e+01,2.3997826469e-04,1.1864660452e-16,4.6125251372e-01,1.9220595428e+03,5.9028472256e+01,1.0870721310e+20
2.0733698314e+01,2.4001606160e-04,1.1930456502e-16,4.6644556753e-01,1.9433931397e+03,5.9246061605e+01,1.0749694882e+20
2.0813826801e+01,2.4005400458e-04,1.1996629960e-16,4.7169828729e-01,1.9649673752e+03,5.9464491861e+01,1.0629988841e+20
2.0894264957e+01,2.4009209420e-04,1.2063183019e-16,4.7701136949e-01,1.9867849921e+03,5.9683766273e+01,1.0511589138e+20
2.0975013978e+01,2.4013033102e-04,1.2130117880e-16,4.8238551886e-01,2.0088487648e+03,5.9903888104e+01,1.0394481870e+20
2.1056075066e+01,2.4016868209e-04,1.2197436761e-16,4.8782138038e-01,2.0311614992e+03,6.0124860629e+01,1.0278654712e+20
2.1137449426e+01,2.4020716636e-04,1.2265141891e-16,4.9331971109e-01,2.0537260339e+03,6.0346687135e+01,1.0164093218e+20
2.1219138270e+01,2.4024579937e-04,1.2333235513e-16,4.9888127102e-01,2.0765452396e+03,6.0569370923e+01,1.0050783265e+20
2.1301142812e+01,2.4028458168e-04,1.2401719882e-16,5.0450679883e-01,2.0996220203e+03,6.0792915306e+01,9.9387115131e+19
2.1383464274e+01,2.4032351387e-04,1.2470597268e-16,5.1019704193e-01,2.1229593131e+03,6.1017323610e+01,9.8278647619e+19
2.1466103879e+01,2.4036259652e-04,1.2539869952e-16,5.1595275658e-01,2.1465600890e+03,6.1242599174e+01,9.7182299465e+19
2.1549062857e+01,2.4040180228e-04,1.2609540229e-16,5.2177464741e-01,2.1704273531e+03,6.1468745348e+01,9.6097952533e+19
2.1632342443e+01,2.4044114020e-04,1.2679610410e-16,5.2766350522e-01,2.1945641448e+03,6.1695765499e+01,9.5025475144e+19
2.1715943875e+01,2.4048063014e-04,1.2750082815e-16,5.3362015485e-01,2.2189735387e+03,6.1923663003e+01,9.3964732861e+19
2.1799868397e+01,2.4052027270e-04,1.2820959782e-16,5.3964538899e-01,2.2436586443e+03,6.2152441250e+01,9.2915600360e+19
2.1884117258e+01,2.4056006847e-04,1.2892243660e-16,5.4574000975e-01,2.2686226074e+03,6.2382103646e+01,9.1877953611e+19
2.1968691712e+01,2.4060001803e-04,1.2963936813e-16,5.5190482874e-01,2.2938686093e+03,6.2612653607e+01,9.0851669868e+19
2.2053593016e+01,2.4064009295e-04,1.3036041617e-16,5.5814059988e-01,2.3193998682e+03,6.2844094562e+01,8.9836638493e+19
2.2138822434e+01,2.4068030573e-04,1.3108560465e-16,5.6444817979e-01,2.3452196393e+03,6.3076429956e+01,8.8832734510e+19
2.2224381234e+01,2.4072067392e-04,1.3181495760e-16,5.7082844814e-01,2.3713312149e+03,6.3309663245e+01,8.7839832551e+19
2.2310270689e+01,2.4076119811e-04,1.3254849923e-16,5.7728225569e-01,2.3977379254e+03,6.3543797898e+01,8.6857814883e+19
2.2396492077e+01,2.4080187892e-04,1.3328625387e-16,5.8381046329e-01,2.4244431393e+03,6.3778837401e+01,8.5886564994e+19
2.2483046679e+01,2.4084271695e-04,1.3402824601e-16,5.9041394203e-01,2.4514502639e+03,6.4014785248e+01,8.4925967581e+19
2.2569935786e+01,2.4088367676e-04,1.3477450025e-16,5.9709348397e-01,2.4787627455e+03,6.4251644952e+01,8.3975921101e+19
2.2657160688e+01,2.4092478610e-04,1.3552504136e-16,6.0385004600e-01,2.5063840702e+03,6.4489420035e+01,8.3036302857e+19
2.2744722684e+01,2.4096605431e-04,1.3627989426e-16,6.1068455195e-01,2.5343177639e+03,6.4728114036e+01,8.2106998023e+19
2.2832623076e+01,2.4100748201e-04,1.3703908400e-16,6.1759791494e-01,2.5625673932e+03,6.4967730505e+01,8.1187896020e+19
2.2920863173e+01,2.4104906982e-04,1.3780263578e-16,6.2459105893e-01,2.5911365657e+03,6.5208273009e+01,8.0278887414e+19
2.3009444286e+01,2.4109081372e-04,1.3857057495e-16,6.3166490675e-01,2.6200289302e+03,6.5449745125e+01,7.9379865438e+19
2.3098367735e+01,2.4113268001e-04,1.3934292702e-16,6.3882031312e-01,2.6492481778e+03,6.5692150446e+01,7.8490734045e+19
2.3187634842e+01,2.4117470809e-04,1.4011971762e-16,6.4605833577e-01,2.6787980418e+03,6.5935492579e+01,7.7611374273e+19
2.3277246935e+01,2.4121689860e-04,1.4090097257e-16,6.5337994331e-01,2.7086822983e+03,6.6179775144e+01,7.6741681181e+19
2.3367205347e+01,2.4125925217e-04,1.4168671780e-16,6.6078611588e-01,2.7389047671e+03,6.6425001776e+01,7.5881550921e+19
2.3457511417e+01,2.4130176941e-04,1.4247697943e-16,6.6827784524e-01,2.7694693117e+03,6.6671176122e+01,7.5030880728e+19
2.3548166488e+01,2.4134442853e-04,1.4327178369e-16,6.7585607214e-01,2.8003798400e+03,6.6918301847e+01,7.4189575809e+19
2.3639171910e+01,2.4138723263e-04,1.4407115702e-16,6.8352181699e-01,2.8316403049e+03,6.7166382626e+01,7.3357534541e+19
2.3730529035e+01,2.4143020215e-04,1.4487512595e-16,6.9127616217e-01,2.8632547047e+03,6.7415422150e+01,7.2534651191e+19
2.3822239224e+01,2.4147333774e-04,1.4568371723e-16,6.9912014741e-01,2.8952270836e+03,6.7665424125e+01,7.1720827222e+19
2.3914303841e+01,2.4151664003e-04,1.4649695771e-16,7.0705482483e-01,2.9275615326e+03,6.7916392270e+01,7.0915965125e+19
2.4006724255e+01,2.4156010670e-04,1.4731487444e-16,7.1508125028e-01,2.9602621892e+03,6.8168330319e+01,7.0119969277e+19
2.4099501842e+01,2.4160370324e-04,1.4813749461e-16,7.2320039559e-01,2.9933332390e+03,6.8421242020e+01,6.9332754248e+19
2.4192637981e+01,2.4164746828e-04,1.4896484556e-16,7.3141346196e-01,3.0267789155e+03,6.8675131137e+01,6.8554214419e+19
2.4286134059e+01,2.4169140245e-04,1.4979695481e-16,7.3972155242e-01,3.0606035007e+03,6.8930001446e+01,6.7784256300e+19
2.4379991467e+01,2.4173550641e-04,1.5063385003e-16,7.4812578316e-01,3.0948113262e+03,6.9185856740e+01,6.7022787382e+19
2.4474211601e+01,2.4177978081e-04,1.5147555905e-16,7.5662728367e-01,3.1294067731e+03,6.9442700825e+01,6.6269716123e+19
2.4568795863e+01,2.4182419739e-04,1.5232210988e-16,7.6522710530e-01,3.1643942731e+03,6.9700537522e+01,6.5524959784e+19
2.4663745660e+01,2.4186877472e-04,1.5317353067e-16,7.7392645891e-01,3.1997783087e+03,6.9959370668e+01,6.4788423658e+19
2.4759062404e+01,2.4191352433e-04,1.5402984975e-16,7.8272654872e-01,3.2355634142e+03,7.0219204114e+01,6.4060016083e+19
2.4854747514e+01,2.4195844689e-04,1.5489109562e-16,7.9162855894e-01,3.2717541757e+03,7.0480041724e+01,6.3339649301e+19
2.4950802414e+01,2.4200354305e-04,1.5575729694e-16,8.0063368788e-01,3.3083552323e+03,7.0741887381e+01,6.2627236474e+19
2.5047228533e+01,2.4204879463e-04,1.5662848252e-16,8.0974308506e-01,3.3453712765e+03,7.1004744980e+01,6.1922696501e+19
2.5144027304e+01,2.4209420137e-04,1.5750468138e-16,8.1895797225e-01,3.3828070545e+03,7.1268618431e+01,6.1225944430e+19
2.5241200169e+01,2.4213978359e-04,1.5838592268e-16,8.2827965609e-01,3.4206673674e+03,7.1533511661e+01,6.0536891050e+19
2.5338748573e+01,2.4218554197e-04,1.5927223576e-16,8.3770939302e-01,3.4589570715e+03,7.1799428611e+01,5.9855453118e+19
2.5436673968e+01,2.4223147719e-04,1.6016365012e-16,8.4724845444e-01,3.4976810787e+03,7.2066373236e+01,5.9181548266e+19
2.5534977810e+01,2.4227757669e-04,1.6106019545e-16,8.5689808008e-01,3.5368443576e+03,7.2334349509e+01,5.8515098196e+19
2.5633661561e+01,2.4232383025e-04,1.6196190162e-16,8.6665953138e-01,3.5764519341e+03,7.2603361417e+01,5.7856024752e+19
2.5732726691e+01,2.4237026257e-04,1.6286879865e-16,8.7653420968e-01,3.6165088918e+03,7.2873412961e+01,5.7204242283e+19
2.5832174673e+01,2.4241687433e-04,1.6378091674e-16,8.8652344809e-01,3.6570203727e+03,7.3144508160e+01,5.6559671837e+19
2.5932006987e+01,2.4246366623e-04,1.6469828630e-16,8.9662859568e-01,3.6979915780e+03,7.3416651047e+01,5.5922235295e+19
2.6032225118e+01,2.4251062739e-04,1.6562093788e-16,9.0685097431e-01,3.7394277689e+03,7.3689845671e+01,5.5291858001e+19
2.6132830556e+01,2.4255774551e-04,1.6654890223e-16,9.1719191487e-01,3.7813342671e+03,7.3964096097e+01,5.4668466312e+19
2.6233824800e+01,2.4260504574e-04,1.6748221026e-16,9.2765290558e-01,3.8237164555e+03,7.4239406404e+01,5.4051978923e+19
2.6335209351e+01,2.4265252876e-04,1.6842089310e-16,9.3823536100e-01,3.8665797789e+03,7.4515780690e+01,5.3442320961e+19
2.6436985717e+01,2.4270019529e-04,1.6936498202e-16,9.4894071264e-01,3.9099297449e+03,7.4793223065e+01,5.2839418345e+19
2.6539155414e+01,2.4274803271e-04,1.7031450849e-16,9.5977035639e-01,3.9537719243e+03,7.5071737658e+01,5.2243200643e+19
2.6641719961e+01,2.4279603348e-04,1.7126950418e-16,9.7072572340e-01,3.9981119523e+03,7.5351328613e+01,5.1653596985e+19
2.6744680884e+01,2.4284421975e-04,1.7223000093e-16,9.8180838084e-01,4.0429555287e+03,7.5632000089e+01,5.1070530949e+19
2.6848039714e+01,2.4289259225e-04,1.7319603076e-16,9.9301982981e-01,4.0883084190e+03,7.5913756261e+01,5.0493931535e+19
2.6951797991e+01,2.4294115169e-04,1.7416762590e-16,1.0043615893e+00,4.1341764553e+03,7.6196601323e+01,4.9923728498e+19
2.7055957257e+01,2.4298988078e-04,1.7514481875e-16,1.0158351213e+00,4.1805655364e+03,7.6480539482e+01,4.9359855994e+19
2.7160519062e+01,2.4303878260e-04,1.7612764190e-16,1.0274419887e+00,4.2274816295e+03,7.6765574963e+01,4.8802244653e+19
2.7265484962e+01,2.4308787342e-04,1.7711612815e-16,1.0391838299e+00,4.2749307701e+03,7.7051712005e+01,4.8250823249e+19
2.7370856518e+01,2.4313715395e-04,1.7811031047e-16,1.0510622378e+00,4.3229190633e+03,7.7338954868e+01,4.7705524464e+19
2.7476635298e+01,2.4318662494e-04,1.7911022204e-16,1.0630788245e+00,4.3714526848e+03,7.7627307823e+01,4.7166281695e+19
2.7582822877e+01,2.4323626190e-04,1.8011589623e-16,1.0752351097e+00,4.4205378809e+03,7.7916775162e+01,4.6633033879e+19
2.7689420833e+01,2.4328608355e-04,1.8112736660e-16,1.0875328210e+00,4.4701809703e+03,7.8207361191e+01,4.6105712243e+19
2.7796430753e+01,2.4333609774e-04,1.8214466692e-16,1.0999736599e+00,4.5203883441e+03,7.8499070233e+01,4.5584250902e+19
2.7903854229e+01,2.4338630522e-04,1.8316783115e-16,1.1125593170e+00,4.5711664673e+03,7.8791906628e+01,4.5068586037e+19
2.8011692859e+01,2.4343670337e-04,1.8419689344e-16,1.1252914875e+00,4.6225218791e+03,7.9085874734e+01,4.4558655119e+19
2.8119948248e+01,2.4348726855e-04,1.8523188815e-16,1.1381717881e+00,4.6744611942e+03,7.9380978923e+01,4.4054400068e+19
2.8228622005e+01,2.4353802915e-04,1.8627284985e-16,1.1512020971e+00,4.7269911034e+03,7.9677223587e+01,4.3555753960e+19
2.8337715749e+01,2.4358898591e-04,1.8731981331e-16,1.1643841874e+00,4.7801183745e+03,7.9974613133e+01,4.3062655644e+19
2.8447231102e+01,2.4364013961e-04,1.8837281348e-16,1.1777198532e+00,4.8338498536e+03,8.0273151985e+01,4.2575044620e+19
2.8557169694e+01,2.4369147550e-04,1.8943188556e-16,1.1912108344e+00,4.8881924651e+03,8.0572844585e+01,4.2092863709e+19
2.8667533159e+01,2.4374299543e-04,1.9049706491e-16,1.2048589712e+00,4.9431532137e+03,8.0873695393e+01,4.1616053414e+19
2.8778323141e+01,2.4379471446e-04,1.9156838713e-16,1.2186661921e+00,4.9987391844e+03,8.1175708883e+01,4.1144552646e+19
2.8889541288e+01,2.4384663337e-04,1.9264588801e-16,1.2326343789e+00,5.0549575441e+03,8.1478889550e+01,4.0678303442e+19
2.9001189253e+01,2.4389875262e-04,1.9372960357e-16,1.2467654343e+00,5.1118155420e+03,8.1783241904e+01,4.0217248505e+19
2.9113268699e+01,2.4395104499e-04,1.9481957003e-16,1.2610611406e+00,5.1693205112e+03,8.2088770473e+01,3.9761335661e+19
2.9225781293e+01,2.4400353945e-04,1.9591582381e-16,1.2755235904e+00,5.2274798689e+03,8.2395479804e+01,3.9310504076e+19
2.9338728708e+01,2.4405623678e-04,1.9701840157e-16,1.2901547574e+00,5.2863011180e+03,8.2703374458e+01,3.8864698218e+19
2.9452112626e+01,2.4410913777e-04,1.9812734016e-16,1.3049566387e+00,5.3457918477e+03,8.3012459018e+01,3.8423863149e+19
2.9565934733e+01,2.4416222738e-04,1.9924267667e-16,1.3199311700e+00,5.4059597349e+03,8.3322738081e+01,3.7987946977e+19
2.9680196722e+01,2.4421551063e-04,2.0036444840e-16,1.3350804171e+00,5.4668125446e+03,8.3634216265e+01,3.7556895194e+19
2.9794900294e+01,2.4426899979e-04,2.0149269286e-16,1.3504065113e+00,5.5283581315e+03,8.3946898202e+01,3.7130652793e+19
2.9910047155e+01,2.4432269568e-04,2.0262744778e-16,1.3659115475e+00,5.5906044410e+03,8.4260788546e+01,3.6709167143e+19
3.0025639019e+01,2.4437659330e-04,2.0376875113e-16,1.3815976130e+00,5.6535595097e+03,8.4575891966e+01,3.6292387036e+19
3.0141677605e+01,2.4443067888e-04,2.0491664109e-16,1.3974667688e+00,5.7172314670e+03,8.4892213150e+01,3.5880263072e+19
3.0258164639e+01,2.4448497349e-04,2.0607115606e-16,1.4135212994e+00,5.7816285361e+03,8.5209756805e+01,3.5472741247e+19
3.0375101854e+01,2.4453947792e-04,2.0723233468e-16,1.4297634019e+00,5.8467590348e+03,8.5528527655e+01,3.5069771147e+19
3.0492490992e+01,2.4459419300e-04,2.0840021580e-16,1.4461953001e+00,5.9126313768e+03,8.5848530443e+01,3.4671302898e+19
3.0610333797e+01,2.4464909625e-04,2.0957483851e-16,1.4628191052e+00,5.9792540729e+03,8.6169769930e+01,3.4277290419e+19
3.0728632023e+01,2.4470421010e-04,2.1075624214e-16,1.4796372206e+00,6.0466357320e+03,8.6492250895e+01,3.3887681793e+19
3.0847387431e+01,2.4475953695e-04,2.1194446623e-16,1.4966519603e+00,6.1147850621e+03,8.6815978136e+01,3.3502428506e+19
3.0966601786e+01,2.4481507761e-04,2.1313955056e-16,1.5138656570e+00,6.1837108717e+03,8.7140956469e+01,3.3121482787e+19
3.1086276864e+01,2.4487081592e-04,2.1434153514e-16,1.5312805647e+00,6.2534220707e+03,8.7467190730e+01,3.2744799650e+19
3.1206414443e+01,2.4492676302e-04,2.1555046024e-16,1.5488991343e+00,6.3239276721e+03,8.7794685772e+01,3.2372330895e+19
3.1327016313e+01,2.4498292634e-04,2.1676636632e-16,1.5667238241e+00,6.3952367924e+03,8.8123446468e+01,3.2004029383e+19
3.1448084266e+01,2.4503930672e-04,2.1798929413e-16,1.5847570807e+00,6.4673586533e+03,8.8453477709e+01,3.1639849356e+19
3.1569620105e+01,2.4509589220e-04,2.1921928463e-16,1.6030012968e+00,6.5403025831e+03,8.8784784405e+01,3.1279747184e+19
3.1691625637e+01,2.4515268678e-04,2.2045637901e-16,1.6214589965e+00,6.6140780173e+03,8.9117371486e+01,3.0923677631e+19
3.1814102678e+01,2.4520970086e-04,2.2170061874e-16,1.6401327776e+00,6.6886945004e+03,8.9451243899e+01,3.0571595169e+19
3.1937053049e+01,2.4526693528e-04,2.2295204550e-16,1.6590252067e+00,6.7641616870e+03,8.9786406612e+01,3.0223455977e+19
3.2060478581e+01,2.4532438056e-04,2.2421070123e-16,1.6781388108e+00,6.8404893429e+03,9.0122864612e+01,2.9879217963e+19
3.2184381109e+01,2.4538203707e-04,2.2547662812e-16,1.6974762129e+00,6.9176873466e+03,9.0460622904e+01,2.9538838258e+19
3.2308762478e+01,2.4543991640e-04,2.2674986860e-16,1.7170401462e+00,6.9957656905e+03,9.0799686514e+01,2.9202273115e+19
3.2433624536e+01,2.4549801941e-04,2.2803046535e-16,1.7368333033e+00,7.0747344823e+03,9.1140060486e+01,2.8869480569e+19
3.2558969143e+01,2.4555633765e-04,2.2931846131e-16,1.7568583424e+00,7.1546039463e+03,9.1481749884e+01,2.8540420187e+19
3.2684798163e+01,2.4561487073e-04,2.3061389966e-16,1.7771180101e+00,7.2353844244e+03,9.1824759793e+01,2.8215051007e+19
3.2811113468e+01,2.4567363002e-04,2.3191682384e-16,1.7976151717e+00,7.3170863783e+03,9.2169095314e+01,2.7893331169e+19
3.2937916938e+01,2.4573261640e-04,2.3322727755e-16,1.8183526521e+00,7.3997203901e+03,9.2514761572e+01,2.7575220485e+19
3.3065210458e+01,2.4579182123e-04,2.3454530475e-16,1.8393332387e+00,7.4832971638e+03,9.2861763708e+01,2.7260680254e+19
3.3192995923e+01,2.4585124577e-04,2.3587094964e-16,1.8605598253e+00,7.5678275273e+03,9.3210106887e+01,2.6949671070e+19
3.3321275235e+01,2.4591089996e-04,2.3720425670e-16,1.8820354072e+00,7.6533224330e+03,9.3559796290e+01,2.6642153016e+19
3.3450050301e+01,2.4597078470e-04,2.3854527067e-16,1.9037629478e+00,7.7397929599e+03,9.3910837120e+01,2.6338087606e+19
3.3579323038e+01,2.4603089025e-04,2.3989403654e-16,1.9257453631e+00,7.8272503147e+03,9.4263234601e+01,2.6037437898e+19
3.3709095368e+01,2.4609122136e-04,2.4125059957e-16,1.9479857165e+00,7.9157058335e+03,9.4616993974e+01,2.5740165790e+19
3.3839369223e+01,2.4615178563e-04,2.4261500529e-16,1.9704871317e+00,8.0051709831e+03,9.4972120503e+01,2.5446233316e+19
3.3970146541e+01,2.4621258396e-04,2.4398729951e-16,1.9932527181e+00,8.0956573625e+03,9.5328619472e+01,2.5155603625e+19
3.4101429268e+01,2.4627360483e-04,2.4536752829e-16,2.0162855205e+00,8.1871767048e+03,9.5686496185e+01,2.4868241522e+19
3.4233219356e+01,2.4633485785e-04,2.4675573797e-16,2.0395887923e+00,8.2797408783e+03,9.6045755965e+01,2.4584110037e+19
3.4365518767e+01,2.4639634760e-04,2.4815197516e-16,2.0631657864e+00,8.3733618882e+03,9.6406404160e+01,2.4303173129e+19
3.4498329469e+01,2.4645807498e-04,2.4955628675e-16,2.0870197648e+00,8.4680518784e+03,9.6768446133e+01,2.4025395516e+19
3.4631653438e+01,2.4652002627e-04,2.5096871990e-16,2.1111539037e+00,8.5638231329e+03,9.7131887272e+01,2.3750743711e+19
3.4765492657e+01,2.4658221679e-04,2.5238932205e-16,2.1355716650e+00,8.6606880773e+03,9.7496732983e+01,2.3479181767e+19
3.4899849118e+01,2.4664464765e-04,2.5381814092e-16,2.1602764322e+00,8.7586592808e+03,9.7862988696e+01,2.3210675519e+19
3.5034724820e+01,2.4670731630e-04,2.5525522451e-16,2.1852715971e+00,8.8577494575e+03,9.8230659859e+01,2.2945191511e+19
3.5170121769e+01,2.4677021705e-04,2.5670062111e-16,2.2105605636e+00,8.9579714684e+03,9.8599751942e+01,2.2682696926e+19
3.5306041980e+01,2.4683336089e-04,2.5815437929e-16,2.2361469256e+00,9.0593383228e+03,9.8970270437e+01,2.2423157765e+19
3.5442487475e+01,2.4689674876e-04,2.5961654789e-16,2.2620342317e+00,9.1618631801e+03,9.9342220856e+01,2.2166541336e+19
3.5579460284e+01,2.4696037446e-04,2.6108717607e-16,2.2882260071e+00,9.2655593518e+03,9.9715608733e+01,2.1912815930e+19
3.5716962444e+01,2.4702424086e-04,2.6256631325e-16,2.3147259024e+00,9.3704403029e+03,1.0009043962e+02,2.1661949369e+19
3.5854996003e+01,2.4708835409e-04,2.6405400916e-16,2.3415376438e+00,9.4765196538e+03,1.0046671910e+02,2.1413909545e+19
3.5993563013e+01,2.4715271509e-04,2.6555031382e-16,2.3686649547e+00,9.5838111823e+03,1.0084445277e+02,2.1168665159e+19
3.6132665536e+01,2.4721731428e-04,2.6705527754e-16,2.3961115013e+00,9.6923288251e+03,1.0122364625e+02,2.0926186145e+19
3.6272305642e+01,2.4728216261e-04,2.6856895093e-16,2.4238811922e+00,9.8020866798e+03,1.0160430518e+02,2.0686441011e+19
3.6412485408e+01,2.4734726155e-04,2.7009138489e-16,2.4519778928e+00,9.9130990068e+03,1.0198643522e+02,2.0449399421e+19
3.6553206919e+01,2.4741260837e-04,2.7162263063e-16,2.4804054729e+00,1.0025380231e+04,1.0237004206e+02,2.0215031715e+19
3.6694472270e+01,2.4747820164e-04,2.7316273967e-16,2.5091678613e+00,1.0138944944e+04,1.0275513141e+02,1.9983308440e+19
3.6836283562e+01,2.4754404840e-04,2.7471176380e-16,2.5382691206e+00,1.0253807906e+04,1.0314170899e+02,1.9754199779e+19
3.6978642905e+01,2.4761014963e-04,2.7626975516e-16,2.5677133016e+00,1.0369984047e+04,1.0352978056e+02,1.9527676734e+19
3.7121552417e+01,2.4767649906e-04,2.7783676617e-16,2.5975044283e+00,1.0487488471e+04,1.0391935189e+02,1.9303711190e+19
3.7265014224e+01,2.4774310362e-04,2.7941284956e-16,2.6276467110e+00,1.0606336453e+04,1.0431042878e+02,1.9082274299e+19
3.7409030461e+01,2.4780996559e-04,2.8099805838e-16,2.6581443630e+00,1.0726543449e+04,1.0470301704e+02,1.8863337898e+19
3.7553603271e+01,2.4787708326e-04,2.8259244599e-16,2.6890016061e+00,1.0848125090e+04,1.0509712252e+02,1.8646874433e+19
3.7698734803e+01,2.4794445574e-04,2.8419606607e-16,2.7202227210e+00,1.0971097188e+04,1.0549275107e+02,1.8432856586e+19
3.7844427218e+01,2.4801208858e-04,2.8580897259e-16,2.7518121117e+00,1.1095475739e+04,1.0588990860e+02,1.8221256853e+19
3.7990682684e+01,2.4807998280e-04,2.8743121988e-16,2.7837741858e+00,1.1221276922e+04,1.0628860100e+02,1.8012048375e+19
3.8137503375e+01,2.4814813377e-04,2.8906286257e-16,2.8161133407e+00,1.1348517105e+04,1.0668883420e+02,1.7805204988e+19
3.8284891478e+01,2.4821654774e-04,2.9070395560e-16,2.8488341496e+00,1.1477212843e+04,1.0709061417e+02,1.7600700029e+19
3.8432849183e+01,2.4828522611e-04,2.9235455425e-16,2.8819411871e+00,1.1607380883e+04,1.0749394687e+02,1.7398507480e+19
3.8581378693e+01,2.4835416729e-04,2.9401471412e-16,2.9154390485e+00,1.1739038166e+04,1.0789883832e+02,1.7198601811e+19
3.8730482218e+01,2.4842337275e-04,2.9568449115e-16,2.9493324200e+00,1.1872201828e+04,1.0830529453e+02,1.7000957559e+19
3.8880161976e+01,2.4849284567e-04,2.9736394160e-16,2.9836260654e+00,1.2006889202e+04,1.0871332155e+02,1.6805549423e+19
3.9030420194e+01,2.4856258637e-04,2.9905312205e-16,3.0183247726e+00,1.2143117822e+04,1.0912292545e+02,1.6612352572e+19
3.9181259107e+01,2.4863259382e-04,3.0075208944e-16,3.0534333707e+00,1.2280905427e+04,1.0953411233e+02,1.6421342539e+19
