5702.000000 1.0968292503E+00 1.5546378000E+04
5701.000000 1.0967376268E+00 1.5543652000E+04
5700.000000 1.0966463161E+00 1.5540926000E+04
5699.000000 1.0965553188E+00 1.5538200000E+04
5698.000000 1.0964646354E+00 1.5535474000E+04
5697.000000 1.0963742666E+00 1.5532748000E+04
5696.000000 1.0962842129E+00 1.5530022000E+04
5695.000000 1.0961944748E+00 1.5527296000E+04
5694.000000 1.0961050529E+00 1.5524570000E+04
5693.000000 1.0960159746E+00 1.5521844000E+04
5692.000000 1.0959272171E+00 1.5519118000E+04
5691.000000 1.0958387768E+00 1.5516392000E+04
5690.000000 1.0957506539E+00 1.5513666000E+04
5689.000000 1.0956628486E+00 1.5510940000E+04
5688.000000 1.0955753610E+00 1.5508214000E+04
5687.000000 1.0954881915E+00 1.5505488000E+04
5686.000000 1.0954013401E+00 1.5502762000E+04
5685.000000 1.0953148070E+00 1.5500036000E+04
5684.000000 1.0952285926E+00 1.5497310000E+04
5683.000000 1.0951426969E+00 1.5494584000E+04
5682.000000 1.0950571202E+00 1.5491858000E+04
5681.000000 1.0949718627E+00 1.5489132000E+04
5680.000000 1.0948869245E+00 1.5486406000E+04
5679.000000 1.0948023059E+00 1.5483680000E+04
5678.000000 1.0947180071E+00 1.5480954000E+04
5677.000000 1.0946340283E+00 1.5478228000E+04
5676.000000 1.0945503697E+00 1.5475502000E+04
5675.000000 1.0944670314E+00 1.5472776000E+04
5674.000000 1.0943840137E+00 1.5470050000E+04
5673.000000 1.0943013168E+00 1.5467324000E+04
5672.000000 1.0942189409E+00 1.5464598000E+04
5671.000000 1.0941368899E+00 1.5461872000E+04
5670.000000 1.0940551830E+00 1.5459146000E+04
5669.000000 1.0939737974E+00 1.5456420000E+04
5668.000000 1.0938927329E+00 1.5453694000E+04
5667.000000 1.0938119894E+00 1.5450968000E+04
5666.000000 1.0937315668E+00 1.5448242000E+04
5665.000000 1.0936514651E+00 1.5445516000E+04
5664.000000 1.0935716840E+00 1.5442790000E+04
5663.000000 1.0934922235E+00 1.5440064000E+04
5662.000000 1.0934130835E+00 1.5437338000E+04
5661.000000 1.0933342639E+00 1.5434612000E+04
5660.000000 1.0932557646E+00 1.5431886000E+04
5659.000000 1.0931775854E+00 1.5429160000E+04
5658.000000 1.0930997262E+00 1.5426434000E+04
5657.000000 1.0930221870E+00 1.5423708000E+04
5656.000000 1.0929449675E+00 1.5420982000E+04
5655.000000 1.0928680678E+00 1.5418256000E+04
5654.000000 1.0927914877E+00 1.5415530000E+04
5653.000000 1.0927152271E+00 1.5412804000E+04
5652.000000 1.0926392859E+00 1.5410078000E+04
5651.000000 1.0925636639E+00 1.5407352000E+04
5650.000000 1.0924883611E+00 1.5404626000E+04
5649.000000 1.0924133774E+00 1.5401900000E+04
5648.000000 1.0923387233E+00 1.5399174000E+04
5647.000000 1.0922643988E+00 1.5396448000E+04
5646.000000 1.0921903927E+00 1.5393722000E+04
5645.000000 1.0921167045E+00 1.5390996000E+04
5644.000000 1.0920433340E+00 1.5388270000E+04
5643.000000 1.0919702806E+00 1.5385544000E+04
5642.000000 1.0918975441E+00 1.5382818000E+04
5641.000000 1.0918251241E+00 1.5380092000E+04
5640.000000 1.0917530202E+00 1.5377366000E+04
5639.000000 1.0916812321E+00 1.5374640000E+04
5638.000000 1.0916097594E+00 1.5371914000E+04
5637.000000 1.0915386016E+00 1.5369188000E+04
5636.000000 1.0914677585E+00 1.5366462000E+04
5635.000000 1.0913972297E+00 1.5363736000E+04
5634.000000 1.0913270147E+00 1.5361010000E+04
5633.000000 1.0912571133E+00 1.5358284000E+04
5632.000000 1.0911875250E+00 1.5355558000E+04
5631.000000 1.0911182495E+00 1.5352832000E+04
5630.000000 1.0910492863E+00 1.5350106000E+04
5629.000000 1.0909806352E+00 1.5347380000E+04
5628.000000 1.0909122958E+00 1.5344654000E+04
5627.000000 1.0908442676E+00 1.5341928000E+04
5626.000000 1.0907765503E+00 1.5339202000E+04
5625.000000 1.0907091592E+00 1.5336476000E+04
5624.000000 1.0906420789E+00 1.5333750000E+04
5623.000000 1.0905753081E+00 1.5331024000E+04
5622.000000 1.0905088461E+00 1.5328298000E+04
5621.000000 1.0904426923E+00 1.5325572000E+04
5620.000000 1.0903768461E+00 1.5322846000E+04
5619.000000 1.0903113070E+00 1.5320120000E+04
5618.000000 1.0902460744E+00 1.5317394000E+04
5617.000000 1.0901811478E+00 1.5314668000E+04
5616.000000 1.0901165264E+00 1.5311942000E+04
5615.000000 1.0900522099E+00 1.5309216000E+04
5614.000000 1.0899881975E+00 1.5306490000E+04
5613.000000 1.0899244887E+00 1.5303764000E+04
5612.000000 1.0898610829E+00 1.5301038000E+04
5611.000000 1.0897979795E+00 1.5298312000E+04
5610.000000 1.0897351780E+00 1.5295586000E+04
5609.000000 1.0896726778E+00 1.5292860000E+04
5608.000000 1.0896104782E+00 1.5290134000E+04
5607.000000 1.0895485787E+00 1.5287408000E+04
5606.000000 1.0894869788E+00 1.5284682000E+04
5605.000000 1.0894256777E+00 1.5281956000E+04
5604.000000 1.0893646750E+00 1.5279230000E+04
5603.000000 1.0893039757E+00 1.5276504000E+04
5602.000000 1.0892435795E+00 1.5273778000E+04
5601.000000 1.0891834797E+00 1.5271052000E+04
5600.000000 1.0891236755E+00 1.5268326000E+04
5599.000000 1.0890641662E+00 1.5265600000E+04
5598.000000 1.0890049511E+00 1.5262874000E+04
5597.000000 1.0889460294E+00 1.5260148000E+04
5596.000000 1.0888874004E+00 1.5257422000E+04
5595.000000 1.0888290633E+00 1.5254696000E+04
5594.000000 1.0887710175E+00 1.5251970000E+04
5593.000000 1.0887132621E+00 1.5249244000E+04
5592.000000 1.0886557965E+00 1.5246518000E+04
5591.000000 1.0885986199E+00 1.5243792000E+04
5590.000000 1.0885417315E+00 1.5241066000E+04
5589.000000 1.0884851307E+00 1.5238340000E+04
5588.000000 1.0884288166E+00 1.5235614000E+04
5587.000000 1.0883727886E+00 1.5232888000E+04
5586.000000 1.0883170459E+00 1.5230162000E+04
5585.000000 1.0882615877E+00 1.5227436000E+04
5584.000000 1.0882064134E+00 1.5224710000E+04
5583.000000 1.0881515221E+00 1.5221984000E+04
5582.000000 1.0880969131E+00 1.5219258000E+04
5581.000000 1.0880425864E+00 1.5216532000E+04
5580.000000 1.0879885471E+00 1.5213806000E+04
5579.000000 1.0879347878E+00 1.5211080000E+04
5578.000000 1.0878813076E+00 1.5208354000E+04
5577.000000 1.0878281057E+00 1.5205628000E+04
5576.000000 1.0877751813E+00 1.5202902000E+04
5575.000000 1.0877225334E+00 1.5200176000E+04
5574.000000 1.0876701614E+00 1.5197450000E+04
5573.000000 1.0876180642E+00 1.5194724000E+04
5572.000000 1.0875662412E+00 1.5191998000E+04
5571.000000 1.0875146913E+00 1.5189272000E+04
5570.000000 1.0874634139E+00 1.5186546000E+04
5569.000000 1.0874124080E+00 1.5183820000E+04
5568.000000 1.0873616728E+00 1.5181094000E+04
5567.000000 1.0873112074E+00 1.5178368000E+04
5566.000000 1.0872610110E+00 1.5175642000E+04
5565.000000 1.0872110828E+00 1.5172916000E+04
5564.000000 1.0871614218E+00 1.5170190000E+04
5563.000000 1.0871120273E+00 1.5167464000E+04
5562.000000 1.0870628983E+00 1.5164738000E+04
5561.000000 1.0870140341E+00 1.5162012000E+04
5560.000000 1.0869654338E+00 1.5159286000E+04
5559.000000 1.0869170964E+00 1.5156560000E+04
5558.000000 1.0868690241E+00 1.5153834000E+04
5557.000000 1.0868212138E+00 1.5151108000E+04
5556.000000 1.0867736637E+00 1.5148382000E+04
5555.000000 1.0867263731E+00 1.5145656000E+04
5554.000000 1.0866793411E+00 1.5142930000E+04
5553.000000 1.0866325667E+00 1.5140204000E+04
5552.000000 1.0865860490E+00 1.5137478000E+04
5551.000000 1.0865397872E+00 1.5134752000E+04
5550.000000 1.0864937802E+00 1.5132026000E+04
5549.000000 1.0864480273E+00 1.5129300000E+04
5548.000000 1.0864025275E+00 1.5126574000E+04
5547.000000 1.0863572798E+00 1.5123848000E+04
5546.000000 1.0863122834E+00 1.5121122000E+04
5545.000000 1.0862675374E+00 1.5118396000E+04
5544.000000 1.0862230408E+00 1.5115670000E+04
5543.000000 1.0861787927E+00 1.5112944000E+04
5542.000000 1.0861347922E+00 1.5110218000E+04
5541.000000 1.0860910384E+00 1.5107492000E+04
5540.000000 1.0860475304E+00 1.5104766000E+04
5539.000000 1.0860042672E+00 1.5102040000E+04
5538.000000 1.0859612479E+00 1.5099314000E+04
5537.000000 1.0859184717E+00 1.5096588000E+04
5536.000000 1.0858759377E+00 1.5093862000E+04
5535.000000 1.0858336451E+00 1.5091136000E+04
5534.000000 1.0857915927E+00 1.5088410000E+04
5533.000000 1.0857497795E+00 1.5085684000E+04
5532.000000 1.0857082047E+00 1.5082958000E+04
5531.000000 1.0856668673E+00 1.5080232000E+04
5530.000000 1.0856257664E+00 1.5077506000E+04
5529.000000 1.0855849011E+00 1.5074780000E+04
5528.000000 1.0855442703E+00 1.5072054000E+04
5527.000000 1.0855038732E+00 1.5069328000E+04
5526.000000 1.0854637088E+00 1.5066602000E+04
5525.000000 1.0854237762E+00 1.5063876000E+04
5524.000000 1.0853840745E+00 1.5061150000E+04
5523.000000 1.0853446027E+00 1.5058424000E+04
5522.000000 1.0853053598E+00 1.5055698000E+04
5521.000000 1.0852663449E+00 1.5052972000E+04
5520.000000 1.0852275571E+00 1.5050246000E+04
5519.000000 1.0851889953E+00 1.5047520000E+04
5518.000000 1.0851506588E+00 1.5044794000E+04
5517.000000 1.0851125465E+00 1.5042068000E+04
5516.000000 1.0850746574E+00 1.5039342000E+04
5515.000000 1.0850369907E+00 1.5036616000E+04
5514.000000 1.0849995443E+00 1.5033890000E+04
5513.000000 1.0849623173E+00 1.5031164000E+04
5512.000000 1.0849253098E+00 1.5028438000E+04
5511.000000 1.0848885209E+00 1.5025712000E+04
5510.000000 1.0848519496E+00 1.5022986000E+04
5509.000000 1.0848155950E+00 1.5020260000E+04
5508.000000 1.0847794562E+00 1.5017534000E+04
5507.000000 1.0847435321E+00 1.5014808000E+04
5506.000000 1.0847078220E+00 1.5012082000E+04
5505.000000 1.0846723248E+00 1.5009356000E+04
5504.000000 1.0846370397E+00 1.5006630000E+04
5503.000000 1.0846019656E+00 1.5003904000E+04
5502.000000 1.0845671016E+00 1.5001178000E+04
5501.000000 1.0845324469E+00 1.4998452000E+04
5500.000000 1.0844980003E+00 1.4995726000E+04
5499.000000 1.0844637611E+00 1.4993000000E+04
5498.000000 1.0844297283E+00 1.4990274000E+04
5497.000000 1.0843959008E+00 1.4987548000E+04
5496.000000 1.0843622778E+00 1.4984822000E+04
5495.000000 1.0843288584E+00 1.4982096000E+04
5494.000000 1.0842956415E+00 1.4979370000E+04
5493.000000 1.0842626262E+00 1.4976644000E+04
5492.000000 1.0842298096E+00 1.4973918000E+04
5491.000000 1.0841971909E+00 1.4971192000E+04
5490.000000 1.0841647710E+00 1.4968466000E+04
5489.000000 1.0841325491E+00 1.4965740000E+04
5488.000000 1.0841005242E+00 1.4963014000E+04
5487.000000 1.0840686953E+00 1.4960288000E+04
5486.000000 1.0840370617E+00 1.4957562000E+04
5485.000000 1.0840056223E+00 1.4954836000E+04
5484.000000 1.0839743764E+00 1.4952110000E+04
5483.000000 1.0839433228E+00 1.4949384000E+04
5482.000000 1.0839124609E+00 1.4946658000E+04
5481.000000 1.0838817895E+00 1.4943932000E+04
5480.000000 1.0838513078E+00 1.4941206000E+04
5479.000000 1.0838210150E+00 1.4938480000E+04
5478.000000 1.0837909100E+00 1.4935754000E+04
5477.000000 1.0837609920E+00 1.4933028000E+04
5476.000000 1.0837312600E+00 1.4930302000E+04
5475.000000 1.0837017131E+00 1.4927576000E+04
5474.000000 1.0836723504E+00 1.4924850000E+04
5473.000000 1.0836431710E+00 1.4922124000E+04
5472.000000 1.0836141739E+00 1.4919398000E+04
5471.000000 1.0835853582E+00 1.4916672000E+04
5470.000000 1.0835567201E+00 1.4913946000E+04
5469.000000 1.0835282595E+00 1.4911220000E+04
5468.000000 1.0834999776E+00 1.4908494000E+04
5467.000000 1.0834718735E+00 1.4905768000E+04
5466.000000 1.0834439464E+00 1.4903042000E+04
5465.000000 1.0834161955E+00 1.4900316000E+04
5464.000000 1.0833886198E+00 1.4897590000E+04
5463.000000 1.0833612185E+00 1.4894864000E+04
5462.000000 1.0833339907E+00 1.4892138000E+04
5461.000000 1.0833069355E+00 1.4889412000E+04
5460.000000 1.0832800521E+00 1.4886686000E+04
5459.000000 1.0832533396E+00 1.4883960000E+04
5458.000000 1.0832267972E+00 1.4881234000E+04
5457.000000 1.0832004238E+00 1.4878508000E+04
5456.000000 1.0831742187E+00 1.4875782000E+04
5455.000000 1.0831481810E+00 1.4873056000E+04
5454.000000 1.0831223098E+00 1.4870330000E+04
5453.000000 1.0830966042E+00 1.4867604000E+04
5452.000000 1.0830710634E+00 1.4864878000E+04
5451.000000 1.0830456864E+00 1.4862152000E+04
5450.000000 1.0830204724E+00 1.4859426000E+04
5449.000000 1.0829954204E+00 1.4856700000E+04
5448.000000 1.0829705255E+00 1.4853974000E+04
5447.000000 1.0829457893E+00 1.4851248000E+04
5446.000000 1.0829212126E+00 1.4848522000E+04
5445.000000 1.0828967947E+00 1.4845796000E+04
5444.000000 1.0828725348E+00 1.4843070000E+04
5443.000000 1.0828484319E+00 1.4840344000E+04
5442.000000 1.0828244853E+00 1.4837618000E+04
5441.000000 1.0828006942E+00 1.4834892000E+04
5440.000000 1.0827770578E+00 1.4832166000E+04
5439.000000 1.0827535751E+00 1.4829440000E+04
5438.000000 1.0827302455E+00 1.4826714000E+04
5437.000000 1.0827070680E+00 1.4823988000E+04
5436.000000 1.0826840420E+00 1.4821262000E+04
5435.000000 1.0826611664E+00 1.4818536000E+04
5434.000000 1.0826384406E+00 1.4815810000E+04
5433.000000 1.0826158636E+00 1.4813084000E+04
5432.000000 1.0825934347E+00 1.4810358000E+04
5431.000000 1.0825711531E+00 1.4807632000E+04
5430.000000 1.0825490178E+00 1.4804906000E+04
5429.000000 1.0825270281E+00 1.4802180000E+04
5428.000000 1.0825051831E+00 1.4799454000E+04
5427.000000 1.0824834820E+00 1.4796728000E+04
5426.000000 1.0824619180E+00 1.4794002000E+04
5425.000000 1.0824404961E+00 1.4791276000E+04
5424.000000 1.0824192158E+00 1.4788550000E+04
5423.000000 1.0823980763E+00 1.4785824000E+04
5422.000000 1.0823770768E+00 1.4783098000E+04
5421.000000 1.0823562166E+00 1.4780372000E+04
5420.000000 1.0823354949E+00 1.4777646000E+04
5419.000000 1.0823149110E+00 1.4774920000E+04
5418.000000 1.0822944641E+00 1.4772194000E+04
5417.000000 1.0822741535E+00 1.4769468000E+04
5416.000000 1.0822539783E+00 1.4766742000E+04
5415.000000 1.0822339379E+00 1.4764016000E+04
5414.000000 1.0822140314E+00 1.4761290000E+04
5413.000000 1.0821942581E+00 1.4758564000E+04
5412.000000 1.0821746172E+00 1.4755838000E+04
5411.000000 1.0821551079E+00 1.4753112000E+04
5410.000000 1.0821357296E+00 1.4750386000E+04
5409.000000 1.0821164814E+00 1.4747660000E+04
5408.000000 1.0820973625E+00 1.4744934000E+04
5407.000000 1.0820783722E+00 1.4742208000E+04
5406.000000 1.0820595097E+00 1.4739482000E+04
5405.000000 1.0820407723E+00 1.4736756000E+04
5404.000000 1.0820221569E+00 1.4734030000E+04
5403.000000 1.0820036670E+00 1.4731304000E+04
5402.000000 1.0819853020E+00 1.4728578000E+04
5401.000000 1.0819670612E+00 1.4725852000E+04
5400.000000 1.0819489439E+00 1.4723126000E+04
5399.000000 1.0819309494E+00 1.4720400000E+04
5398.000000 1.0819130771E+00 1.4717674000E+04
5397.000000 1.0818953262E+00 1.4714948000E+04
5396.000000 1.0818776959E+00 1.4712222000E+04
5395.000000 1.0818601858E+00 1.4709496000E+04
5394.000000 1.0818427949E+00 1.4706770000E+04
5393.000000 1.0818255226E+00 1.4704044000E+04
5392.000000 1.0818083683E+00 1.4701318000E+04
5391.000000 1.0817913312E+00 1.4698592000E+04
5390.000000 1.0817744106E+00 1.4695866000E+04
5389.000000 1.0817576058E+00 1.4693140000E+04
5388.000000 1.0817409161E+00 1.4690414000E+04
5387.000000 1.0817243408E+00 1.4687688000E+04
5386.000000 1.0817078791E+00 1.4684962000E+04
5385.000000 1.0816915305E+00 1.4682236000E+04
5384.000000 1.0816752942E+00 1.4679510000E+04
5383.000000 1.0816591649E+00 1.4676784000E+04
5382.000000 1.0816431448E+00 1.4674058000E+04
5381.000000 1.0816272350E+00 1.4671332000E+04
5380.000000 1.0816114348E+00 1.4668606000E+04
5379.000000 1.0815957437E+00 1.4665880000E+04
5378.000000 1.0815801609E+00 1.4663154000E+04
5377.000000 1.0815646859E+00 1.4660428000E+04
5376.000000 1.0815493181E+00 1.4657702000E+04
5375.000000 1.0815340567E+00 1.4654976000E+04
5374.000000 1.0815189011E+00 1.4652250000E+04
5373.000000 1.0815038508E+00 1.4649524000E+04
5372.000000 1.0814889051E+00 1.4646798000E+04
5371.000000 1.0814740633E+00 1.4644072000E+04
5370.000000 1.0814593247E+00 1.4641346000E+04
5369.000000 1.0814446889E+00 1.4638620000E+04
5368.000000 1.0814301551E+00 1.4635894000E+04
5367.000000 1.0814157226E+00 1.4633168000E+04
5366.000000 1.0814013909E+00 1.4630442000E+04
5365.000000 1.0813871593E+00 1.4627716000E+04
5364.000000 1.0813730271E+00 1.4624990000E+04
5363.000000 1.0813589938E+00 1.4622264000E+04
5362.000000 1.0813450572E+00 1.4619538000E+04
5361.000000 1.0813312137E+00 1.4616812000E+04
5360.000000 1.0813174670E+00 1.4614086000E+04
5359.000000 1.0813038168E+00 1.4611360000E+04
5358.000000 1.0812902625E+00 1.4608634000E+04
5357.000000 1.0812768033E+00 1.4605908000E+04
5356.000000 1.0812634389E+00 1.4603182000E+04
5355.000000 1.0812501686E+00 1.4600456000E+04
5354.000000 1.0812369918E+00 1.4597730000E+04
5353.000000 1.0812239080E+00 1.4595004000E+04
5352.000000 1.0812109167E+00 1.4592278000E+04
5351.000000 1.0811980171E+00 1.4589552000E+04
5350.000000 1.0811852088E+00 1.4586826000E+04
5349.000000 1.0811724911E+00 1.4584100000E+04
5348.000000 1.0811598636E+00 1.4581374000E+04
5347.000000 1.0811473256E+00 1.4578648000E+04
5346.000000 1.0811348765E+00 1.4575922000E+04
5345.000000 1.0811225158E+00 1.4573196000E+04
5344.000000 1.0811102429E+00 1.4570470000E+04
5343.000000 1.0810980572E+00 1.4567744000E+04
5342.000000 1.0810859581E+00 1.4565018000E+04
5341.000000 1.0810739451E+00 1.4562292000E+04
5340.000000 1.0810620129E+00 1.4559566000E+04
5339.000000 1.0810501647E+00 1.4556840000E+04
5338.000000 1.0810384009E+00 1.4554114000E+04
5337.000000 1.0810267211E+00 1.4551388000E+04
5336.000000 1.0810151247E+00 1.4548662000E+04
5335.000000 1.0810036111E+00 1.4545936000E+04
5334.000000 1.0809921800E+00 1.4543210000E+04
5333.000000 1.0809808307E+00 1.4540484000E+04
5332.000000 1.0809695628E+00 1.4537758000E+04
5331.000000 1.0809583757E+00 1.4535032000E+04
5330.000000 1.0809472690E+00 1.4532306000E+04
5329.000000 1.0809362421E+00 1.4529580000E+04
5328.000000 1.0809252945E+00 1.4526854000E+04
5327.000000 1.0809144257E+00 1.4524128000E+04
5326.000000 1.0809036351E+00 1.4521402000E+04
5325.000000 1.0808929223E+00 1.4518676000E+04
5324.000000 1.0808822868E+00 1.4515950000E+04
5323.000000 1.0808717279E+00 1.4513224000E+04
5322.000000 1.0808612453E+00 1.4510498000E+04
5321.000000 1.0808508383E+00 1.4507772000E+04
5320.000000 1.0808405065E+00 1.4505046000E+04
5319.000000 1.0808302468E+00 1.4502320000E+04
5318.000000 1.0808200587E+00 1.4499594000E+04
5317.000000 1.0808099442E+00 1.4496868000E+04
5316.000000 1.0807999030E+00 1.4494142000E+04
5315.000000 1.0807899345E+00 1.4491416000E+04
5314.000000 1.0807800384E+00 1.4488690000E+04
5313.000000 1.0807702142E+00 1.4485964000E+04
5312.000000 1.0807604613E+00 1.4483238000E+04
5311.000000 1.0807507795E+00 1.4480512000E+04
5310.000000 1.0807411681E+00 1.4477786000E+04
5309.000000 1.0807316268E+00 1.4475060000E+04
5308.000000 1.0807221551E+00 1.4472334000E+04
5307.000000 1.0807127525E+00 1.4469608000E+04
5306.000000 1.0807034186E+00 1.4466882000E+04
5305.000000 1.0806941529E+00 1.4464156000E+04
5304.000000 1.0806849549E+00 1.4461430000E+04
5303.000000 1.0806758242E+00 1.4458704000E+04
5302.000000 1.0806667603E+00 1.4455978000E+04
5301.000000 1.0806577629E+00 1.4453252000E+04
5300.000000 1.0806488313E+00 1.4450526000E+04
5299.000000 1.0806399651E+00 1.4447800000E+04
5298.000000 1.0806311627E+00 1.4445074000E+04
5297.000000 1.0806224213E+00 1.4442348000E+04
5296.000000 1.0806137441E+00 1.4439622000E+04
5295.000000 1.0806051306E+00 1.4436896000E+04
5294.000000 1.0805965804E+00 1.4434170000E+04
5293.000000 1.0805880931E+00 1.4431444000E+04
5292.000000 1.0805796683E+00 1.4428718000E+04
5291.000000 1.0805713056E+00 1.4425992000E+04
5290.000000 1.0805630046E+00 1.4423266000E+04
5289.000000 1.0805547649E+00 1.4420540000E+04
5288.000000 1.0805465861E+00 1.4417814000E+04
5287.000000 1.0805384677E+00 1.4415088000E+04
5286.000000 1.0805304095E+00 1.4412362000E+04
5285.000000 1.0805224109E+00 1.4409636000E+04
5284.000000 1.0805144716E+00 1.4406910000E+04
5283.000000 1.0805065911E+00 1.4404184000E+04
5282.000000 1.0804987690E+00 1.4401458000E+04
5281.000000 1.0804910050E+00 1.4398732000E+04
5280.000000 1.0804832986E+00 1.4396006000E+04
5279.000000 1.0804756495E+00 1.4393280000E+04
5278.000000 1.0804680571E+00 1.4390554000E+04
5277.000000 1.0804605207E+00 1.4387828000E+04
5276.000000 1.0804530364E+00 1.4385102000E+04
5275.000000 1.0804456078E+00 1.4382376000E+04
5274.000000 1.0804382345E+00 1.4379650000E+04
5273.000000 1.0804309160E+00 1.4376924000E+04
5272.000000 1.0804236522E+00 1.4374198000E+04
5271.000000 1.0804164425E+00 1.4371472000E+04
5270.000000 1.0804092867E+00 1.4368746000E+04
5269.000000 1.0804021844E+00 1.4366020000E+04
5268.000000 1.0803951352E+00 1.4363294000E+04
5267.000000 1.0803881388E+00 1.4360568000E+04
5266.000000 1.0803811948E+00 1.4357842000E+04
5265.000000 1.0803743028E+00 1.4355116000E+04
5264.000000 1.0803674626E+00 1.4352390000E+04
5263.000000 1.0803606737E+00 1.4349664000E+04
5262.000000 1.0803539357E+00 1.4346938000E+04
